heldout_nanoparticle,descriptor_transfer,regime_routing,regime_classifier,concentration_wt,repeat_label,frame_number,time_s,measured_hfoam,nano_descriptor_number,actual_image_path,predicted_image_path,prototype_nanoparticle,prototype_concentration,prototype_repeat,prototype_frame,prototype_distance,confidence,SSIM,MAE,RMSE,PSNR,target_nanoparticle_images_used_in_training,target_image_used_as_input,actual_network_regime,predicted_network_regime,prototype_network_regime,ensemble_network_regime_sd,actual_bubble_count,predicted_bubble_count,prototype_bubble_count,ensemble_bubble_count_sd,actual_bubble_radius_px,predicted_bubble_radius_px,prototype_bubble_radius_px,ensemble_bubble_radius_px_sd,actual_wall_fraction,predicted_wall_fraction,prototype_wall_fraction,ensemble_wall_fraction_sd,actual_wall_thickness_px,predicted_wall_thickness_px,prototype_wall_thickness_px,ensemble_wall_thickness_px_sd,audit_status,heldout_surfactant,heldout_branch,prototype_branch,selected_expert,selection_reason,selected_model_root,target_branch_images_used_in_training,holdout_concentration,target_concentration_images_used_in_training,source_surfactant,nanoparticle,target_surfactant_descriptor,source_surfactant_descriptor,target_surfactant_images_used_in_training
FeOOH nanorods,,,,0.00625,1.0,93,160.81333333333333,164.4,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_093.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.0125/2/extracted_frames/frame_119.png,FeOOH nanorods,0.0125,2.0,119,1.1666073509732584,0.0214285714285714,0.382902592420578,30.071590423583984,46.04645490774298,14.866879614339048,,False,1.0,1.0,1.0,0.0,61.0,140.54655789810013,22.0,5.167204273105526,56.644184632957774,39.61301254897439,38.89226888657144,3.1436205345396666,0.3056379524592135,0.1502182396954242,0.179560668617469,0.0252936042158914,13.540885448481706,8.443695006011597,13.429847081147448,0.4934602487898824,retained_repeat_asynchronous_transition,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,105,274.11999999999995,131.86666666666667,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_105.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.0125/2/extracted_frames/frame_116.png,MnO2,0.0125,2.0,116,0.3157985794147244,1.0,0.4395583570003509,25.127147674560547,41.51923554571152,15.765816635443098,False,False,1.0,1.0,1.0,0.0,26.0,82.06854696685863,35.0,0.4472135954999579,85.76580867450454,85.2664140638928,77.19301179096824,3.9915295123032464,0.2018880025654387,0.2167971535654094,0.2144746863350302,0.0045346681923698,12.205499851087064,8.915997987473634,11.74712643678161,0.228705551311475,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,106,279.11999999999995,130.16666666666666,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_106.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.0125/2/extracted_frames/frame_116.png,MnO2,0.0125,2.0,116,0.3088212378840324,1.0,0.4478794932365417,24.69282913208008,41.151420315175194,15.843107024567184,False,False,1.0,1.0,1.0,0.0,26.0,76.42520675071492,35.0,0.4472135954999579,85.76580867450454,86.66426771523524,77.19301179096824,4.377967653891481,0.1977792920992504,0.216863261821332,0.2144746863350302,0.0038342336444533,12.072963113092824,8.994432026107567,11.74712643678161,0.2178451041265362,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,108,289.11999999999995,128.4,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_108.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.0125/2/extracted_frames/frame_116.png,MnO2,0.0125,2.0,116,0.3018266042994874,1.0,0.454789400100708,24.21611976623535,40.546161241878,15.971808746187923,False,False,1.0,1.0,1.0,0.0,26.0,68.42918804434771,35.0,1.3038404810405295,87.92372716551658,88.70804226521709,77.19301179096824,4.559680441831277,0.1912053553533491,0.2168042428742025,0.2144746863350302,0.0047093582659768,11.88427672955975,9.12677263096893,11.74712643678161,0.2227815172660193,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,109,294.11999999999995,127.33333333333331,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_109.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_120.png,MnO2,0.00625,1.0,120,0.2991982580683452,1.0,0.4706110656261444,22.827369689941406,39.14106940899467,16.27814986385389,False,False,1.0,1.0,1.0,0.0,25.0,64.36628445032868,23.0,5.196152422706632,85.76580867450454,89.76156750540575,89.11338306064476,6.600704349904571,0.1904236982402693,0.2166360835712966,0.1907042931013749,0.0117395111036219,11.717713924850017,9.191695424346452,11.618159708147548,0.2220512136702743,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,111,304.11999999999995,125.36666666666667,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_111.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_120.png,MnO2,0.00625,1.0,120,0.279279900682036,1.0,0.4803220927715301,22.42605209350586,38.86230861830592,16.34023168216341,False,False,1.0,1.0,1.0,0.0,25.0,56.955444476340745,23.0,2.073644135332772,85.76580867450454,91.73056720822493,89.11338306064476,5.534578526853507,0.1797009660480218,0.2160589947980121,0.1907042931013749,0.0084106680387113,11.643988400624584,9.311500124997284,11.618159708147548,0.199177624874912,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,113,314.11999999999995,123.8,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_113.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_120.png,MnO2,0.00625,1.0,120,0.265243263706389,1.0,0.4951776266098022,21.607328414916992,37.95048073266941,16.546457975999978,False,False,1.0,1.0,1.0,0.0,21.0,50.689854150792115,23.0,1.6733200530681511,89.94533933032452,93.47575656884308,89.11338306064476,2.6967908486663728,0.1711428227843027,0.2151607526336126,0.1907042931013749,0.0057300669438685,11.508896797153024,9.410200894121909,11.618159708147548,0.2302298134728779,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,114,319.11999999999995,123.3,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_114.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_120.png,MnO2,0.00625,1.0,120,0.2606030191595426,1.0,0.4890880882740021,21.83633041381836,38.217679338350315,16.485517364632898,False,False,1.0,1.0,1.0,0.0,20.0,48.14541979689712,23.0,1.6733200530681511,95.87975261430296,94.232202497768,89.11338306064476,1.8555162350583507,0.1689581913656953,0.214582257385954,0.1907042931013749,0.0069816166557015,11.461061014170278,9.445665553640204,11.618159708147548,0.1326902422301362,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,116,329.11999999999995,121.86666666666667,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_116.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_120.png,MnO2,0.00625,1.0,120,0.2525802764736236,1.0,0.5135038495063782,20.548969268798828,36.80839022217621,16.81186712006272,False,False,1.0,1.0,1.0,0.0,16.0,42.75072156867238,23.0,1.6733200530681511,108.91291632544412,95.83166638779852,89.11338306064476,1.8555162350583507,0.1591974986972381,0.2132519909860676,0.1907042931013749,0.0069816166557015,11.336538461538462,9.52268237341233,11.618159708147548,0.1326902422301362,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,117,334.11999999999995,121.13333333333333,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_117.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_120.png,MnO2,0.00625,1.0,120,0.2498853898769191,1.0,0.5093071460723877,20.7689208984375,37.014213861643256,16.763433010432994,False,False,1.0,1.0,1.0,0.0,16.0,40.18843872035934,23.0,1.6733200530681511,108.91291632544412,96.61092565514004,89.11338306064476,1.8555162350583507,0.1584158415841584,0.2124950537449414,0.1907042931013749,0.0069816166557015,11.31335767342314,9.55827015392354,11.618159708147548,0.1326902422301362,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,119,344.11999999999995,119.33333333333331,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_119.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_120.png,MnO2,0.00625,1.0,120,0.2465916933595963,1.0,0.507485568523407,20.701736450195312,37.03645170548511,16.758216164325642,False,False,1.0,1.0,1.0,0.0,16.0,34.93034203613321,23.0,1.6733200530681511,108.91291632544412,98.2062382802256,89.11338306064476,1.8555162350583507,0.1536256864552852,0.2108560938021724,0.1907042931013749,0.0069816166557015,11.111545988258316,9.63882256300994,11.618159708147548,0.1326902422301362,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,120,349.11999999999995,118.86666666666667,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_120.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_120.png,MnO2,0.00625,1.0,120,0.2467927827018207,1.0,0.5044706463813782,20.884689331054688,37.16195732180223,16.728832004038498,False,False,1.0,1.0,1.0,0.0,16.0,33.012257792572434,23.0,1.6733200530681511,108.91291632544412,98.8665106123732,89.11338306064476,1.8555162350583507,0.1509399927847035,0.2099001846916044,0.1907042931013749,0.0069816166557015,11.111545988258316,9.656353876793876,11.618159708147548,0.1326902422301362,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,122,359.11999999999995,116.63333333333333,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_122.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_120.png,MnO2,0.00625,1.0,120,0.2481758377464351,1.0,0.5110055208206177,20.50058364868164,36.80685845632205,16.81222858726962,False,False,1.0,1.0,1.0,0.0,16.0,27.81726559118857,23.0,1.7320508075688772,108.91291632544412,100.45302469513688,89.11338306064476,7.564673164743915,0.1498376558303603,0.2080535447285075,0.1907042931013749,0.0074296972758075,11.008223684210526,9.753354559929448,11.618159708147548,0.1441989633002818,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,123,364.11999999999995,115.7,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_123.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_120.png,MnO2,0.00625,1.0,120,0.2501858617726855,1.0,0.514954149723053,20.31089973449707,36.547652735197985,16.87361381420282,False,False,1.0,1.0,1.0,0.0,15.0,25.6011472629768,23.0,1.7320508075688772,111.8120704117161,101.17121856294692,89.11338306064476,7.564673164743915,0.1462300076161462,0.2070454161789975,0.1907042931013749,0.0074296972758075,11.008223684210526,9.792397813217272,11.618159708147548,0.1441989633002818,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,125,374.11999999999995,114.1,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_125.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_120.png,MnO2,0.00625,1.0,120,0.2560049370427633,1.0,0.520174503326416,20.15729331970215,36.43983547186759,16.899275459905407,False,False,1.0,1.0,1.0,0.0,13.0,21.75321140814656,23.0,0.4472135954999579,111.8120704117161,102.49902243094336,89.11338306064476,7.860459397243538,0.1336633663366336,0.2048618134479198,0.1907042931013749,0.0087580567679671,10.748538011695906,9.852974552188094,11.618159708147548,0.1726951852613426,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,126,379.11999999999995,113.63333333333333,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_126.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.0125/2/extracted_frames/frame_127.png,MnO2,0.0125,2.0,127,0.2572771555067669,1.0,0.566692054271698,18.112640380859375,34.04893091857826,17.488734002323383,False,False,1.0,1.0,1.0,0.0,13.0,20.325752232107625,22.0,0.4472135954999579,112.62897311170173,103.07747730709129,106.55193252476012,7.860459397243538,0.1307371627851044,0.2036339077253312,0.1712831202148555,0.0087580567679671,10.646439239113349,9.860157845882483,11.28117018806594,0.1726951852613426,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,128,389.11999999999995,112.3,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_128.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.0125/2/extracted_frames/frame_127.png,MnO2,0.0125,2.0,127,0.2531678647135897,1.0,0.5663188695907593,18.11504173278809,34.148200762294,17.463447087913778,False,False,1.0,1.0,1.0,0.0,12.0,17.234251841168437,22.0,0.7071067811865476,113.5914149324065,104.27265872728536,106.55193252476012,10.830571357937352,0.1274902793923117,0.2011644711468913,0.1712831202148555,0.0101934575531704,10.646439239113349,9.896660238680528,11.28117018806594,0.1694217728127223,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,130,399.11999999999995,110.46666666666664,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_130.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.0125/2/extracted_frames/frame_127.png,MnO2,0.0125,2.0,127,0.251546530746865,1.0,0.5682653188705444,17.771888732910156,33.8831839930307,17.53111932660879,False,False,1.0,1.0,1.0,0.0,9.0,13.911935782477997,22.0,0.5477225575051661,131.23121249479533,105.4910826070046,106.55193252476012,10.94881249775073,0.1235419088467551,0.1987112488740487,0.1712831202148555,0.0079921047023411,10.646439239113349,9.966835163031432,11.28117018806594,0.184501346109829,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,131,404.11999999999995,109.36666666666667,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_131.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.0125/2/extracted_frames/frame_127.png,MnO2,0.0125,2.0,127,0.2518554464301185,1.0,0.5701836347579956,17.76561737060547,33.83405137266015,17.543723520821665,False,False,1.0,1.0,1.0,0.0,9.0,12.187660208518118,22.0,0.5477225575051661,131.23121249479533,106.09891792407625,106.55193252476012,9.365329139686644,0.1194532408706457,0.1975103246491338,0.1712831202148555,0.0077094057493775,10.588590604026844,10.0172043312183,11.28117018806594,0.1820529762104121,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,133,414.11999999999995,107.86666666666667,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_133.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.0125/2/extracted_frames/frame_127.png,MnO2,0.0125,2.0,127,0.2525326217364171,1.0,0.5657163858413696,18.04856300354004,34.13511570393929,17.46677602329799,False,False,1.0,1.0,1.0,0.0,9.0,9.65113720061305,22.0,2.5099800796022267,131.411369162805,107.17224380714858,106.55193252476012,2.3288204007496085,0.1168878021405379,0.1948186914620675,0.1712831202148555,0.0078355934891265,10.47119341563786,10.06346141268322,11.28117018806594,0.1599005708199946,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,134,419.11999999999995,107.0,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_134.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.0125/2/extracted_frames/frame_127.png,MnO2,0.0125,2.0,127,0.2537804456811365,1.0,0.5678310990333557,17.852712631225586,34.021410271265886,17.495757364162603,False,False,1.0,1.0,1.0,0.0,9.0,8.373615495548819,22.0,2.5099800796022267,131.4985408932291,107.70104019825914,106.55193252476012,2.3288204007496085,0.1160460175572213,0.1934814398206347,0.1712831202148555,0.0078355934891265,10.46217616580311,10.096511733231909,11.28117018806594,0.1599005708199946,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,136,429.11999999999995,106.1,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_136.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.0125/2/extracted_frames/frame_127.png,MnO2,0.0125,2.0,127,0.2554591782164019,1.0,0.5678415298461914,17.927309036254883,34.0087963954537,17.498978366709466,False,False,1.0,1.0,1.0,0.0,9.0,6.748792149081439,22.0,3.911521443121589,137.50493532712622,108.63919266759072,106.55193252476012,4.4890027104786885,0.1160460175572213,0.1904274769542805,0.1712831202148555,0.0108983018694347,10.46217616580311,10.08788578638537,11.28117018806594,0.152414369847291,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,137,434.11999999999995,105.09999999999998,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_137.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.0125/2/extracted_frames/frame_127.png,MnO2,0.0125,2.0,127,0.2582229236385739,1.0,0.5697364807128906,17.79010581970215,33.85908804840885,17.537298473490935,False,False,1.0,1.0,1.0,0.0,9.0,5.538488499242405,22.0,3.911521443121589,137.6298830451622,109.14132725096232,106.55193252476012,4.4890027104786885,0.1178297991742494,0.1890807732063575,0.1712831202148555,0.0108983018694347,10.550253807106598,10.132855790473585,11.28117018806594,0.152414369847291,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
